iter	F1	Logloss
885	0.835483871	0.2922958038
886	0.835483871	0.2923453053
887	0.835483871	0.29241265
888	0.835483871	0.2924246078
889	0.835483871	0.2924203876
890	0.835483871	0.292429591
891	0.835483871	0.2924154661
892	0.835483871	0.2923782088
893	0.835483871	0.2923500102
894	0.835483871	0.2924173943
895	0.835483871	0.292411039
896	0.835483871	0.2923837338
897	0.835483871	0.2923627054
898	0.835483871	0.2923519299
899	0.835483871	0.2923897392
900	0.835483871	0.2924559791
901	0.835483871	0.2924033371
902	0.835483871	0.2923782744
903	0.835483871	0.2923586495
904	0.835483871	0.2922597314
905	0.835483871	0.2922664199
906	0.835483871	0.292081779
907	0.835483871	0.2920852166
908	0.835483871	0.2920646537
909	0.8345864662	0.2920319823
910	0.8345864662	0.2920785489
911	0.8345864662	0.2920316412
912	0.8345864662	0.2919507201
913	0.8345864662	0.2919578022
914	0.8345864662	0.2919042205
915	0.8345864662	0.291932529
916	0.8345864662	0.2919004764
917	0.8345864662	0.2918897385
918	0.8345864662	0.2918001658
919	0.8345864662	0.2918976284
920	0.836461126	0.2919201478
921	0.836461126	0.2919142202
922	0.8373590982	0.2920004132
923	0.835483871	0.2920329165
924	0.8345864662	0.2920673632
925	0.835483871	0.2921398325
926	0.835483871	0.2921287056
927	0.835483871	0.29216566
928	0.835483871	0.2920772267
929	0.8345864662	0.2920385284
930	0.8345864662	0.2921101032
931	0.8345864662	0.2921210473
932	0.8345864662	0.2922105409
933	0.835483871	0.2921119286
934	0.835483871	0.2921192303
935	0.835483871	0.2920072191
936	0.835483871	0.2918092177
937	0.835483871	0.2918050917
938	0.835483871	0.2918124443
939	0.835483871	0.2916975752
940	0.835483871	0.2917057852
941	0.835483871	0.2917915084
942	0.835483871	0.2918290445
943	0.835483871	0.2918675357
944	0.835483871	0.2918482117
945	0.835483871	0.2918244205
946	0.835483871	0.2917710722
947	0.835483871	0.2918213118
948	0.835483871	0.2918326243
949	0.835483871	0.2919160058
950	0.835483871	0.2919010988
951	0.835483871	0.2917993155
952	0.835483871	0.2918700756
953	0.835483871	0.2919692271
954	0.835483871	0.2918788155
955	0.835483871	0.2919084612
956	0.835483871	0.2919807048
957	0.835483871	0.2919976988
958	0.835483871	0.2918979338
959	0.835483871	0.2919127972
960	0.835483871	0.2919087881
961	0.835483871	0.2916675335
962	0.835483871	0.2916596099
963	0.835483871	0.2916764552
964	0.835483871	0.2916694658
965	0.835483871	0.2917297067
966	0.8336025848	0.2917759865
967	0.8336025848	0.2917987913
968	0.8336025848	0.2917176637
969	0.8336025848	0.2917999718
970	0.8336025848	0.2918288908
971	0.8336025848	0.2918188048
972	0.8336025848	0.2918245043
973	0.8336025848	0.2919167202
974	0.8336025848	0.2918420229
975	0.8336025848	0.2918040786
976	0.8336025848	0.2917802109
977	0.8345013477	0.2918268081
978	0.8345013477	0.2918072955
979	0.8345013477	0.2918962431
980	0.8326133909	0.2919046956
981	0.8345013477	0.2919641654
982	0.8345013477	0.2919575664
983	0.8345013477	0.2919825522
984	0.8345013477	0.2919535276
985	0.8345013477	0.2917934567
986	0.8363832078	0.2917314009
987	0.8363832078	0.2917779059
988	0.8363832078	0.2917888832
989	0.8345013477	0.2917327685
990	0.8345013477	0.2917444452
991	0.8345013477	0.29174178
992	0.8345013477	0.2916584429
993	0.8345013477	0.2916285652
994	0.8345013477	0.2916713348
995	0.8345013477	0.29165386
996	0.8336025848	0.2916995168
997	0.8336025848	0.29180105
998	0.8345013477	0.2917305893
999	0.8336025848	0.2917721409
1000	0.8336025848	0.2917697297
1001	0.8345013477	0.2917401102
1002	0.8336025848	0.2918294189
1003	0.8336025848	0.2919026656
1004	0.8336025848	0.2919204539
1005	0.8336025848	0.29200307
1006	0.8317152104	0.2920182484
1007	0.8317152104	0.2920486152
1008	0.8317152104	0.2920110645
1009	0.8317152104	0.292138507
1010	0.8317152104	0.2920628615
1011	0.8317152104	0.2921318097
1012	0.8317152104	0.2921626383
1013	0.8317152104	0.2921586638
1014	0.8317152104	0.2920757318
1015	0.8336025848	0.2920317527
1016	0.8317152104	0.2921281737
1017	0.8317152104	0.2921251745
1018	0.8317152104	0.2921705896
1019	0.8326133909	0.2921631064
1020	0.8326133909	0.292175305
1021	0.8326133909	0.2921264012
1022	0.8326133909	0.2921015389
1023	0.8326133909	0.2920377664
1024	0.8345013477	0.292106553
1025	0.8345013477	0.2920767715
1026	0.8345013477	0.2920460193
1027	0.8345013477	0.2920324944
1028	0.8345013477	0.2920790248
1029	0.8345013477	0.2919847524
1030	0.8345013477	0.2919649609
1031	0.8345013477	0.2919429817
1032	0.8345013477	0.2918448563
1033	0.8326133909	0.2917515365
1034	0.8345013477	0.2918141387
1035	0.8345013477	0.2918471433
1036	0.8345013477	0.2917821162
1037	0.8345013477	0.2918053098
1038	0.8345013477	0.2917914774
1039	0.8326133909	0.2917139419
1040	0.8335135135	0.2918151886
1041	0.8326133909	0.2918039584
1042	0.8326133909	0.291787834
1043	0.8326133909	0.2916978451
1044	0.8326133909	0.2917589621
1045	0.8326133909	0.2916813021
1046	0.8326133909	0.2917189156
1047	0.8326133909	0.2916385206
1048	0.8326133909	0.2918478398
1049	0.8326133909	0.2918689919
1050	0.8326133909	0.2917915954
1051	0.8326133909	0.2917747031
1052	0.8326133909	0.2917906152
1053	0.8326133909	0.291700737
1054	0.8326133909	0.2917352254
1055	0.8326133909	0.2916731594
1056	0.8326133909	0.2916305397
1057	0.8326133909	0.291558191
1058	0.8326133909	0.2915361741
1059	0.8326133909	0.291575214
1060	0.8326133909	0.2915909491
1061	0.8326133909	0.2915816092
1062	0.8326133909	0.2914371987
1063	0.8326133909	0.2914807193
1064	0.8326133909	0.29143745
1065	0.8326133909	0.2914360418
1066	0.8326133909	0.2914346456
1067	0.8326133909	0.2914528513
1068	0.8326133909	0.2914666315
1069	0.8326133909	0.2915568274
1070	0.8326133909	0.2915549122
1071	0.8326133909	0.291542548
1072	0.8326133909	0.2916139701
1073	0.8345013477	0.2916510904
1074	0.8345013477	0.2918612263
1075	0.8345013477	0.2918195563
1076	0.8345013477	0.2918381648
1077	0.8345013477	0.2918557481
1078	0.8345013477	0.2918710059
1079	0.8345013477	0.2917480153
1080	0.8326133909	0.29181149
1081	0.8326133909	0.2918007433
1082	0.8326133909	0.2918130963
1083	0.8345013477	0.2918325484
1084	0.8345013477	0.2919068289
1085	0.8345013477	0.2919241736
1086	0.8345013477	0.2919211636
1087	0.8345013477	0.2918661068
1088	0.8345013477	0.2918676303
1089	0.8345013477	0.2918475922
1090	0.8345013477	0.2919453824
1091	0.8345013477	0.2919511747
1092	0.8345013477	0.2920016434
1093	0.8345013477	0.2919996863
1094	0.8345013477	0.2920165462
1095	0.8345013477	0.2920184475
1096	0.8345013477	0.2920117165
1097	0.8345013477	0.2920809164
1098	0.8345013477	0.2921343381
1099	0.8345013477	0.2922065943
1100	0.8345013477	0.2923081419
1101	0.8345013477	0.2923353972
1102	0.8345013477	0.2925161447
1103	0.8345013477	0.2924625604
1104	0.8345013477	0.2924547008
1105	0.8345013477	0.2924851754
1106	0.8345013477	0.2923881451
1107	0.8345013477	0.2925288315
1108	0.8345013477	0.2925813408
1109	0.8345013477	0.2926207914
1110	0.8345013477	0.292591903
1111	0.8345013477	0.2926275546
1112	0.8354020507	0.2926645421
1113	0.8354020507	0.2927098327
1114	0.8354020507	0.2927416782
1115	0.8354020507	0.292741549
1116	0.8345013477	0.2927003479
1117	0.8345013477	0.2926773904
1118	0.8345013477	0.2926608206
1119	0.8345013477	0.2926694273
1120	0.8345013477	0.2928088304
1121	0.8345013477	0.2927869904
1122	0.8345013477	0.2929364385
1123	0.8345013477	0.2928442799
1124	0.8345013477	0.2928576374
1125	0.8345013477	0.2928424007
1126	0.8354020507	0.2928645579
1127	0.8354020507	0.2928674175
1128	0.8354020507	0.2928815235
1129	0.8354020507	0.2928324907
1130	0.8354020507	0.2929319927
1131	0.8354020507	0.2929247158
1132	0.8354020507	0.2929215724
1133	0.8354020507	0.2928573738
1134	0.8354020507	0.2929045626
1135	0.8354020507	0.292875462
1136	0.8354020507	0.292893226
1137	0.8354020507	0.2929266378
1138	0.8354020507	0.2930984113
1139	0.8354020507	0.2931635599
1140	0.8335135135	0.2931982711
1141	0.8335135135	0.2931615345
1142	0.8335135135	0.2931704707
1143	0.8335135135	0.293278234
1144	0.8335135135	0.2933361843
1145	0.8335135135	0.2932309769
1146	0.8335135135	0.2932661459
1147	0.8335135135	0.2933740207
1148	0.8335135135	0.2933520987
1149	0.8335135135	0.2933888403
1150	0.8335135135	0.2933799983
1151	0.8372844828	0.2933315594
1152	0.8372844828	0.2932735307
1153	0.8372844828	0.2932876618
1154	0.8372844828	0.2932108255
1155	0.8372844828	0.2932451572
1156	0.8372844828	0.2930356243
1157	0.8372844828	0.2929715591
1158	0.8372844828	0.2929454467
1159	0.8372844828	0.2929287397
1160	0.8372844828	0.293057297
1161	0.8372844828	0.2929641356
1162	0.8335135135	0.2930839289
1163	0.8354020507	0.293074723
1164	0.8354020507	0.2930912524
1165	0.8354020507	0.2931493265
1166	0.8354020507	0.2932069503
1167	0.8391608392	0.2930596482
1168	0.8354020507	0.2931317523
1169	0.8335135135	0.2931333591
1170	0.8335135135	0.2931746524
1171	0.8335135135	0.2930343257
1172	0.8326133909	0.2929725397
1173	0.8326133909	0.2930064819
1174	0.8335135135	0.2930562121
1175	0.8335135135	0.2931194696
1176	0.8335135135	0.2931253021
1177	0.8335135135	0.2931763965
1178	0.8335135135	0.2931856456
1179	0.8335135135	0.2931850779
1180	0.8335135135	0.2931601609
1181	0.8335135135	0.2931962109
1182	0.8335135135	0.2932314543
1183	0.8335135135	0.2932722547
1184	0.8335135135	0.2932792239
1185	0.8335135135	0.293270906
1186	0.8335135135	0.2933195265
1187	0.8316188414	0.2933559438
1188	0.8316188414	0.2933975274
1189	0.8316188414	0.2933974096
1190	0.8316188414	0.2934266086
1191	0.8335135135	0.2934210046
1192	0.8335135135	0.2933935265
1193	0.8335135135	0.2934008284
1194	0.8354020507	0.2934540005
1195	0.8354020507	0.2934687325
1196	0.8354020507	0.2934116495
1197	0.8335135135	0.2934250166
1198	0.8335135135	0.2932689823
1199	0.8335135135	0.2932639573
1200	0.8354020507	0.293260963
1201	0.8363047002	0.293324469
1202	0.8363047002	0.2933500135
1203	0.8363047002	0.2933533217
1204	0.8344155844	0.2934598225
1205	0.8335135135	0.2934459515
1206	0.8335135135	0.2934841345
1207	0.8335135135	0.2935016149
1208	0.8335135135	0.2934752388
1209	0.8335135135	0.2934316876
1210	0.8335135135	0.2934449348
1211	0.8335135135	0.293410878
1212	0.8335135135	0.2934513494
1213	0.8335135135	0.2935275706
1214	0.8344155844	0.29348165
1215	0.8344155844	0.2934907795
1216	0.8344155844	0.2934864154
1217	0.8344155844	0.2934821002
1218	0.8335135135	0.2935876838
1219	0.8335135135	0.2935249248
1220	0.8335135135	0.2935232891
1221	0.8344155844	0.2936194695
1222	0.8325203252	0.2936704526
1223	0.8344155844	0.2936064093
1224	0.8344155844	0.2935994994
1225	0.8344155844	0.2936493667
1226	0.8344155844	0.2936328448
1227	0.8344155844	0.2936269762
1228	0.8344155844	0.2936572336
1229	0.8344155844	0.2936411625
1230	0.8344155844	0.2937680234
1231	0.8363047002	0.29384907
1232	0.8363047002	0.2938754794
1233	0.8344155844	0.2939033308
1234	0.8344155844	0.2939358323
1235	0.8344155844	0.2938677713
1236	0.8344155844	0.2939092696
1237	0.8344155844	0.2938577046
1238	0.8335135135	0.2939027329
1239	0.8326133909	0.2938455775
1240	0.8326133909	0.2938677552
1241	0.8326133909	0.2937988039
1242	0.8326133909	0.2937639787
1243	0.8326133909	0.2937180804
1244	0.8326133909	0.2937971676
1245	0.8326133909	0.2938391915
1246	0.8345013477	0.2938137291
1247	0.8345013477	0.2938935318
1248	0.8345013477	0.2938501203
1249	0.8345013477	0.2938863598
1250	0.8345013477	0.2939711623
1251	0.8345013477	0.2939354036
1252	0.8345013477	0.2939597442
1253	0.8345013477	0.2938423507
1254	0.8345013477	0.293823786
1255	0.8345013477	0.2938388082
1256	0.8345013477	0.293948407
1257	0.8345013477	0.294034269
1258	0.8345013477	0.2940426598
1259	0.8345013477	0.2940022407
1260	0.8354020507	0.2940419663
1261	0.8354020507	0.2940795644
1262	0.8354020507	0.2940700714
1263	0.8354020507	0.2940905837
1264	0.8354020507	0.2941684673
1265	0.8354020507	0.294179514
1266	0.8354020507	0.2941357062
1267	0.8354020507	0.294113602
1268	0.8372844828	0.2940812944
1269	0.8372844828	0.2941269553
1270	0.8372844828	0.2940450613
1271	0.8372844828	0.2939604185
1272	0.8372844828	0.2940226805
1273	0.8372844828	0.2940354704
1274	0.8381877023	0.2940586713
1275	0.8372844828	0.294203011
1276	0.8381877023	0.2942842408
1277	0.8381877023	0.294264263
1278	0.8381877023	0.2942092439
1279	0.8381877023	0.2941783999
1280	0.8390928726	0.2942119205
1281	0.8381877023	0.2942144346
1282	0.8381877023	0.2942318497
1283	0.8390928726	0.2942550387
1284	0.8390928726	0.2942277005
1285	0.8390928726	0.2942785911
1286	0.8390928726	0.2943211194
1287	0.8390928726	0.2942860799
1288	0.8428417653	0.2941959371
1289	0.8428417653	0.2942120193
1290	0.8419354839	0.2942746019
1291	0.8419354839	0.2943094535
1292	0.8419354839	0.2943030328
1293	0.8419354839	0.2942679687
1294	0.8419354839	0.2942197864
1295	0.8419354839	0.2942780989
1296	0.8419354839	0.2943277809
1297	0.8419354839	0.2943539222
1298	0.8381877023	0.2943303154
1299	0.8381877023	0.2943748324
1300	0.8381877023	0.2943781087
1301	0.8390928726	0.2943685262
1302	0.8390928726	0.2943906177
1303	0.8381877023	0.2944550105
1304	0.8381877023	0.2944138084
1305	0.8419354839	0.2942939838
1306	0.8428417653	0.2944073897
1307	0.8428417653	0.2944432153
1308	0.8428417653	0.2944911667
1309	0.8419354839	0.2944799905
1310	0.8419354839	0.2943660204
1311	0.8419354839	0.2944326111
1312	0.8419354839	0.294454265
1313	0.8419354839	0.2943452947
1314	0.8419354839	0.2944140682
1315	0.8419354839	0.2943942938
1316	0.8419354839	0.2944429864
1317	0.8419354839	0.2944530937
1318	0.8419354839	0.2945976392
1319	0.8419354839	0.2946927242
1320	0.8419354839	0.2946581969
1321	0.8419354839	0.2947006618
1322	0.8419354839	0.2947393965
1323	0.8419354839	0.294728198
1324	0.8419354839	0.2947289575
1325	0.8419354839	0.2947621397
1326	0.8419354839	0.2947846062
1327	0.8419354839	0.2947910464
1328	0.8419354839	0.2947996184
1329	0.8419354839	0.2947561845
1330	0.8419354839	0.2947923391
1331	0.8419354839	0.294800201
1332	0.8419354839	0.2947735013
1333	0.8419354839	0.2948458165
1334	0.8419354839	0.2948651861
1335	0.8428417653	0.2949745052
1336	0.8428417653	0.2949439615
1337	0.8428417653	0.294963779
1338	0.8428417653	0.2950296418
1339	0.8428417653	0.2950481265
1340	0.8419354839	0.2950510628
1341	0.8419354839	0.2951240839
1342	0.8419354839	0.2951657656
1343	0.8428417653	0.295187885
1344	0.8428417653	0.2951983781
1345	0.8428417653	0.2952731465
1346	0.8428417653	0.2953408837
1347	0.8428417653	0.2953663004
1348	0.8428417653	0.2953255519
1349	0.8428417653	0.2953608488
1350	0.8428417653	0.2954027434
1351	0.8428417653	0.2954262667
1352	0.8419354839	0.2955348283
1353	0.8419354839	0.2954733236
1354	0.8419354839	0.2954308341
1355	0.8419354839	0.2955087483
1356	0.8419354839	0.2955484162
1357	0.8438003221	0.2955091588
1358	0.8438003221	0.2955152805
1359	0.8419354839	0.295613577
1360	0.8438003221	0.2956113709
1361	0.8438003221	0.2956166833
1362	0.8438003221	0.2956347522
1363	0.8438003221	0.295696913
1364	0.8438003221	0.2957290759
1365	0.8438003221	0.295690264
1366	0.8438003221	0.2956468414
1367	0.8438003221	0.2956527138
1368	0.8438003221	0.2957486011
1369	0.8438003221	0.2957813667
1370	0.8438003221	0.2958026902
1371	0.8438003221	0.2958512589
1372	0.8438003221	0.295923883
1373	0.8438003221	0.2959351401
1374	0.8438003221	0.295934476
1375	0.8438003221	0.295897661
1376	0.8438003221	0.2959856713
1377	0.8438003221	0.2959910242
1378	0.8438003221	0.2960138903
1379	0.8438003221	0.2959822842
1380	0.8438003221	0.2960453744
1381	0.8438003221	0.296041044
1382	0.8419354839	0.2961104384
1383	0.8419354839	0.2961779886
1384	0.8419354839	0.2961410324
1385	0.8419354839	0.29612448
1386	0.8400646204	0.2961684936
1387	0.8400646204	0.2961822311
1388	0.8400646204	0.2962037185
1389	0.8400646204	0.2961896909
1390	0.8400646204	0.2961691471
1391	0.8419354839	0.2962583955
1392	0.8419354839	0.2963524416
1393	0.8419354839	0.2963643992
1394	0.8419354839	0.2964409508
1395	0.8419354839	0.2964633797
1396	0.8419354839	0.296416069
1397	0.8419354839	0.2964442559
1398	0.8419354839	0.2964448788
1399	0.8419354839	0.296391431
1400	0.8419354839	0.2964470007
1401	0.8419354839	0.2964845357
1402	0.8419354839	0.2964116529
1403	0.8419354839	0.2964068169
1404	0.8419354839	0.2964316169
1405	0.8419354839	0.2965108765
1406	0.8438003221	0.2964053613
1407	0.8438003221	0.2963940083
1408	0.8419354839	0.2963852122
1409	0.8438003221	0.2963852913
1410	0.8447071467	0.2963990341
1411	0.8447071467	0.2963711784
1412	0.8447071467	0.2963760499
1413	0.8447071467	0.2965530678
1414	0.8447071467	0.2964030944
1415	0.8447071467	0.2963496517
1416	0.8447071467	0.29641225
1417	0.8447071467	0.2963697508
1418	0.8447071467	0.2961512529
1419	0.8447071467	0.2962127223
1420	0.8447071467	0.2961126805
1421	0.8447071467	0.2961178295
1422	0.8447071467	0.2961613317
1423	0.8447071467	0.2961981954
1424	0.8447071467	0.2962082496
1425	0.8438003221	0.2962242946
1426	0.8447071467	0.2961034205
1427	0.8447071467	0.2960630497
1428	0.8447071467	0.2960699121
1429	0.8447071467	0.296113626
1430	0.8447071467	0.2961347172
1431	0.8438003221	0.2961162101
1432	0.8438003221	0.2961400706
1433	0.8438003221	0.2961647175
1434	0.8438003221	0.2961841132
1435	0.8438003221	0.2961923966
1436	0.8438003221	0.2962009456
1437	0.8438003221	0.2961730216
1438	0.8438003221	0.2961482428
1439	0.8438003221	0.2962364341
1440	0.8438003221	0.2961383952
1441	0.8438003221	0.2961488789
1442	0.8438003221	0.2961807516
1443	0.8438003221	0.2962264908
1444	0.8438003221	0.2963185403
1445	0.8438003221	0.296321346
1446	0.8438003221	0.2962946616
1447	0.8419354839	0.2963413361
1448	0.8419354839	0.2963410924
1449	0.8419354839	0.2962681714
1450	0.8438003221	0.296229708
1451	0.8438003221	0.2962113473
1452	0.8438003221	0.2962240933
1453	0.8419354839	0.2962698535
1454	0.8419354839	0.2962341568
1455	0.8438003221	0.296215664
1456	0.8438003221	0.2962930555
1457	0.8438003221	0.2963205508
1458	0.8438003221	0.2962361463
1459	0.8438003221	0.2962474713
1460	0.8419354839	0.2962921284
1461	0.8400646204	0.2963935622
1462	0.8400646204	0.2964459695
1463	0.8400646204	0.2965150337
1464	0.8400646204	0.296527477
1465	0.8400646204	0.2965034972
1466	0.8419354839	0.2963558014
1467	0.8419354839	0.2964236656
1468	0.8419354839	0.2963777559
1469	0.8400646204	0.2963184176
1470	0.8400646204	0.2962809637
1471	0.8419354839	0.2962932284
1472	0.8419354839	0.2962246714
1473	0.8419354839	0.2963040058
1474	0.8419354839	0.2964149034
1475	0.8419354839	0.2963494192
1476	0.8419354839	0.2963663697
1477	0.8419354839	0.2963399333
1478	0.8419354839	0.2963639961
1479	0.8419354839	0.2963835544
1480	0.8419354839	0.2964006117
1481	0.8419354839	0.2963879662
1482	0.8419354839	0.296421804
1483	0.8419354839	0.2965460387
1484	0.8419354839	0.2965645048
1485	0.8419354839	0.2966435041
1486	0.8419354839	0.2966160472
1487	0.8419354839	0.2966085645
1488	0.8438003221	0.2967691849
1489	0.8438003221	0.2968479781
1490	0.8438003221	0.2969225788
1491	0.8438003221	0.2969300576
1492	0.8438003221	0.2969373361
1493	0.8438003221	0.2969634394
1494	0.8438003221	0.297058835
1495	0.8438003221	0.2970633039
1496	0.8438003221	0.2970564061
1497	0.8428954424	0.2970661998
1498	0.8438003221	0.2970599878
1499	0.8438003221	0.2970911496
1500	0.8438003221	0.2971670336
1501	0.8438003221	0.2972521963
1502	0.8428954424	0.2972410578
1503	0.8428954424	0.297261687
1504	0.8428954424	0.2972706793
1505	0.8428954424	0.2971957336
1506	0.8428954424	0.2971793248
1507	0.8428954424	0.2971324107
1508	0.8428954424	0.2971645853
1509	0.8410311493	0.2971957427
1510	0.8410311493	0.2971818563
1511	0.8410311493	0.2971396438
1512	0.8428954424	0.2971225302
1513	0.8391608392	0.2971386194
1514	0.8391608392	0.2971394731
1515	0.8391608392	0.2971024221
1516	0.8391608392	0.2971771728
1517	0.8391608392	0.2972055207
1518	0.8410311493	0.2970845158
1519	0.8410311493	0.2971191468
1520	0.8410311493	0.2971516233
1521	0.8391608392	0.2971290156
1522	0.8391608392	0.2971053214
1523	0.8391608392	0.2970647388
1524	0.8410311493	0.2970807045
1525	0.8410311493	0.2971332485
1526	0.8410311493	0.2971043497
1527	0.8410311493	0.2971862931
1528	0.8410311493	0.2971794051
1529	0.8410311493	0.297193373
1530	0.8410311493	0.2972335838
1531	0.8391608392	0.2973820024
1532	0.8391608392	0.2973915158
1533	0.8410311493	0.2974552112
1534	0.8410311493	0.2974445764
1535	0.8410311493	0.2974562193
1536	0.8410311493	0.2974335832
1537	0.8410311493	0.29742318
1538	0.8410311493	0.2974183449
1539	0.8410311493	0.2973526714
1540	0.8391608392	0.297434884
1541	0.8391608392	0.2974260787
1542	0.8410311493	0.2974849656
1543	0.8391608392	0.297483258
1544	0.8391608392	0.2974369201
1545	0.8391608392	0.2974555646
1546	0.8391608392	0.297500529
1547	0.8391608392	0.2975501468
1548	0.8391608392	0.2975878207
1549	0.8391608392	0.2976160292
1550	0.8391608392	0.2976603723
1551	0.8391608392	0.2975992102
1552	0.8391608392	0.2976146801
1553	0.8391608392	0.2975919432
1554	0.8391608392	0.2975967975
1555	0.8410311493	0.2975482121
1556	0.8410311493	0.2975858521
1557	0.8410311493	0.2975960743
1558	0.8410311493	0.2975765767
1559	0.8410311493	0.2976111303
1560	0.8410311493	0.2976478295
1561	0.8410311493	0.2977731544
1562	0.8410311493	0.2977792993
1563	0.8410311493	0.2977154021
1564	0.8410311493	0.2978222966
1565	0.8410311493	0.2978734263
1566	0.8410311493	0.2978454084
1567	0.8410311493	0.2978822144
1568	0.8410311493	0.2978810728
1569	0.8410311493	0.2979120075
1570	0.8410311493	0.2979284977
1571	0.8428954424	0.297975421
1572	0.8428954424	0.2979902481
1573	0.8410311493	0.2980147965
1574	0.8410311493	0.2980328542
1575	0.8410311493	0.2980187121
1576	0.8410311493	0.2979901444
1577	0.8410311493	0.2980193015
1578	0.8410311493	0.2980198499
1579	0.8410311493	0.2980384022
1580	0.8400646204	0.2981198766
1581	0.8391608392	0.2981681813
1582	0.8391608392	0.2981630249
1583	0.8400646204	0.2982020451
1584	0.8410311493	0.2982012135
1585	0.8410311493	0.2982058881
1586	0.8410311493	0.2982237503
1587	0.8410311493	0.2982493749
1588	0.8419354839	0.2983121242
1589	0.8419354839	0.2983335593
1590	0.8400646204	0.2983864375
1591	0.8400646204	0.2983913507
1592	0.8400646204	0.2983709639
1593	0.8400646204	0.298399241
1594	0.8419354839	0.2983999593
1595	0.8419354839	0.2983011496
1596	0.8428417653	0.2983245401
1597	0.8428417653	0.2983483991
1598	0.8428417653	0.2983542236
1599	0.8418780356	0.2983717806
1600	0.8418780356	0.2983211334
1601	0.84	0.2983622897
1602	0.84	0.2983770322
1603	0.84	0.2984035771
1604	0.8390928726	0.2984043791
1605	0.84	0.2984674762
1606	0.84	0.2985109104
1607	0.8409703504	0.2985818919
1608	0.8409703504	0.2986046361
1609	0.8409703504	0.2986188161
1610	0.8409703504	0.2985656589
1611	0.8409703504	0.2985112187
1612	0.8400646204	0.2985946848
1613	0.8400646204	0.2986386124
1614	0.8400646204	0.2986201823
1615	0.8409703504	0.298610352
1616	0.8400646204	0.2986824217
1617	0.8400646204	0.2986440048
1618	0.8400646204	0.2986681282
1619	0.8409703504	0.2987011588
1620	0.8409703504	0.2986309383
1621	0.8400646204	0.2986748653
1622	0.8409703504	0.2986396412
1623	0.8400646204	0.2986858754
1624	0.8409703504	0.2987103686
1625	0.8409703504	0.2987092456
1626	0.8409703504	0.2987151643
1627	0.8409703504	0.2986642904
1628	0.8418780356	0.2986595798
1629	0.8418780356	0.2987111937
1630	0.8400646204	0.2987364175
1631	0.8400646204	0.2987801791
1632	0.8400646204	0.2987591297
1633	0.8400646204	0.2987206456
1634	0.8400646204	0.2987068796
1635	0.8400646204	0.2986965242
1636	0.8409703504	0.298713525
1637	0.8418780356	0.2987295608
1638	0.8409703504	0.2988477019
1639	0.8400646204	0.2989130844
1640	0.8409703504	0.2990464903
1641	0.8409703504	0.2990812502
1642	0.8409703504	0.2991030834
1643	0.8409703504	0.2991192636
1644	0.8409703504	0.2990899692
1645	0.84	0.2991115116
1646	0.8390928726	0.2990575275
1647	0.8390928726	0.2990730729
1648	0.8390928726	0.2990138538
1649	0.8390928726	0.299025975
1650	0.8390928726	0.2990202885
1651	0.8390928726	0.2990454537
1652	0.8390928726	0.2990705043
1653	0.8390928726	0.2990149667
1654	0.8390928726	0.2990980426
1655	0.8390928726	0.2991102898
1656	0.8390928726	0.29912407
1657	0.8390928726	0.2991074041
1658	0.8390928726	0.2991069756
1659	0.8390928726	0.2991690379
1660	0.8390928726	0.2991903946
1661	0.8390928726	0.2992046379
1662	0.8390928726	0.2992540753
1663	0.8390928726	0.2992718194
1664	0.8390928726	0.2992417686
1665	0.8390928726	0.2992908463
1666	0.8390928726	0.2992777067
1667	0.8390928726	0.2993093298
1668	0.8372093023	0.2993983195
1669	0.8381158636	0.2994799564
1670	0.8381158636	0.2994866264
1671	0.8372093023	0.2994691049
1672	0.8372093023	0.2994963361
1673	0.8381158636	0.2992794305
1674	0.8372093023	0.2992278282
1675	0.8372093023	0.2993139325
1676	0.8390928726	0.2994026287
1677	0.8390928726	0.2993899876
1678	0.8372093023	0.299423647
1679	0.8372093023	0.299439303
1680	0.8372093023	0.2994734245
1681	0.8372093023	0.2993617117
1682	0.8372093023	0.2994087839
1683	0.8372093023	0.299405943
1684	0.8363047002	0.2994119378
1685	0.8363047002	0.2994268122
1686	0.83531961	0.2994404492
1687	0.83531961	0.2994483233
1688	0.83531961	0.2993589346
1689	0.83531961	0.2993060306
1690	0.83531961	0.2993423298
1691	0.83531961	0.2993565872
1692	0.83531961	0.2993779377
1693	0.83531961	0.2995031334
1694	0.83531961	0.2995395185
1695	0.83531961	0.2995759069
1696	0.83531961	0.2996546424
1697	0.83531961	0.2996993326
1698	0.8334237656	0.2996844304
1699	0.8334237656	0.2997509319
1700	0.8325203252	0.2997328699
1701	0.8325203252	0.2998211476
1702	0.8325203252	0.2998192158
1703	0.8325203252	0.2998240279
1704	0.8325203252	0.2997666644
1705	0.8325203252	0.2997748768
1706	0.8325203252	0.2998103444
1707	0.8325203252	0.2998937893
1708	0.8325203252	0.2999259306
1709	0.8325203252	0.3000195619
1710	0.8325203252	0.3000237009
1711	0.8325203252	0.3000672217
1712	0.8344155844	0.3000623484
1713	0.8344155844	0.2998676431
1714	0.8344155844	0.299780913
1715	0.8344155844	0.2997802993
1716	0.8325203252	0.2998461803
1717	0.8344155844	0.2998668261
1718	0.8363047002	0.2998545516
1719	0.8381877023	0.2999192016
1720	0.8381877023	0.3000010717
1721	0.8381877023	0.3000017296
1722	0.8381877023	0.30000316
1723	0.8381877023	0.3000660921
